,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1071,1071,0.13510368764400482,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1072,1072,0.13487912714481354,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1073,1073,0.13476777076721191,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1074,1074,0.1347011923789978,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1075,1075,0.13465681672096252,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1076,1076,0.1346251368522644,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1077,1077,0.13460159301757812,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1078,1078,0.1345832496881485,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1079,1079,0.134568452835083,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1080,1080,0.13455647230148315,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1081,1081,0.13454657793045044,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1082,1082,0.13453833758831024,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1083,1083,0.12936116755008698,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1084,1084,0.15660637617111206,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1085,1085,0.12905925512313843,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1086,1086,0.12933394312858582,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1087,1087,0.12932901084423065,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1088,1088,0.12932661175727844,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1089,1089,0.12905192375183105,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1090,1090,0.12932534515857697,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1091,1091,0.12904930114746094,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1092,1092,0.129048153758049,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1093,1093,0.1293245106935501,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1094,1094,0.12904740869998932,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1095,1095,0.12904667854309082,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1096,1096,0.13444402813911438,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1097,1097,0.13444402813911438,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1098,1098,0.13444392383098602,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1099,1099,0.1290464699268341,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1100,1100,0.1290462613105774,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1101,1101,0.12904605269432068,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1102,1102,0.1293237805366516,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1103,1103,0.12904594838619232,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1104,1104,0.12904584407806396,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1105,1105,0.1293235719203949,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1106,1106,0.1290457397699356,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1107,1107,0.12904542684555054,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1108,1108,0.12932325899600983,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1109,1109,0.1290455311536789,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1110,1110,0.12904532253742218,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1111,1111,0.12932294607162476,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1112,1112,0.12904542684555054,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1113,1113,0.12904532253742218,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1114,1114,0.1293228417634964,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1115,1115,0.12904521822929382,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1116,1116,0.12904511392116547,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1117,1117,0.1290450096130371,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1118,1118,0.12932273745536804,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1119,1119,0.12932263314723969,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1120,1120,0.12932230532169342,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1121,1121,0.12932230532169342,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1122,1122,0.12932230532169342,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1123,1123,0.1293220967054367,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1124,1124,0.1293220967054367,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1125,1125,0.1293220967054367,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1126,1126,0.1293220967054367,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1127,1127,0.12932188808918,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1128,1128,0.12932178378105164,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1129,1129,0.12932178378105164,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1130,1130,0.12904521822929382,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1131,1131,0.12904511392116547,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1132,1132,0.12932167947292328,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1133,1133,0.12904511392116547,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1134,1134,0.12904511392116547,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1135,1135,0.12932178378105164,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1136,1136,0.1290448009967804,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1137,1137,0.12904490530490875,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1138,1138,0.12932167947292328,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1139,1139,0.12932167947292328,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1140,1140,0.12932167947292328,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1141,1141,0.12932167947292328,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1142,1142,0.12932157516479492,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1143,1143,0.12932157516479492,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1144,1144,0.12932147085666656,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1145,1145,0.1293213665485382,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1146,1146,0.12932147085666656,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1147,1147,0.12932157516479492,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1148,1148,0.12932147085666656,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1149,1149,0.12932157516479492,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1150,1150,0.12932157516479492,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1151,1151,0.1293213665485382,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1152,1152,0.1293213665485382,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1153,1153,0.1290450096130371,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1154,1154,0.12904490530490875,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1155,1155,0.1528119146823883,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1156,1156,0.15281140804290771,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1157,1157,0.16369348764419556,0.1,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1158,1158,0.15660637617111206,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1159,1159,0.15660637617111206,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1160,1160,2.2473199367523193,0.03,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
1161,1161,0.160566508769989,0.03,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
1162,1162,0.15985576808452606,0.03,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
1163,1163,0.12905925512313843,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1164,1164,0.14531180262565613,0.03,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1165,1165,0.1448853462934494,0.03,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1166,1166,0.14486399292945862,0.03,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1167,1167,0.14485615491867065,0.03,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1168,1168,0.1448524445295334,0.03,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1169,1169,0.14485038816928864,0.03,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1170,1170,0.1448485255241394,0.03,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1171,1171,0.14484749734401703,0.03,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1172,1172,0.144846573472023,0.03,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1173,1173,0.1448458433151245,0.03,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1174,1174,0.14484544098377228,0.03,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1175,1175,0.14484502375125885,0.03,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1176,1176,0.14484450221061707,0.03,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1177,1177,0.1448442041873932,0.03,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1178,1178,0.14484389126300812,0.03,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1179,1179,0.14484357833862305,0.03,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
1180,1180,2.253218173980713,0.08,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1181,1181,0.15955601632595062,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1182,1182,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1183,1183,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1184,1184,0.15955601632595062,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1185,1185,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1186,1186,0.15955601632595062,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1187,1187,0.16307541728019714,0.08,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1188,1188,0.15955601632595062,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1189,1189,0.15955601632595062,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1190,1190,0.15955601632595062,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1191,1191,0.15955601632595062,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1192,1192,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1193,1193,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1194,1194,0.15955601632595062,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1195,1195,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1196,1196,0.15955601632595062,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1197,1197,0.15955601632595062,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1198,1198,0.15955601632595062,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1199,1199,0.15955601632595062,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1200,1200,0.15955601632595062,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1201,1201,0.15955601632595062,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1202,1202,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1203,1203,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1204,1204,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1205,1205,0.17025373876094818,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1206,1206,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1207,1207,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1208,1208,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1209,1209,0.17025373876094818,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1210,1210,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1211,1211,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1212,1212,0.17025373876094818,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1213,1213,0.17025373876094818,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1214,1214,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1215,1215,0.17025373876094818,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1216,1216,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1217,1217,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1218,1218,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1219,1219,0.17025373876094818,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1220,1220,0.15955601632595062,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1221,1221,0.15955601632595062,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1222,1222,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1223,1223,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1224,1224,0.15955601632595062,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1225,1225,0.1293405443429947,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1226,1226,0.12933069467544556,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1227,1227,0.12932734191417694,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1228,1228,0.1293259710073471,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1229,1229,0.12932482361793518,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1230,1230,0.12932419776916504,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1231,1231,0.13444329798221588,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1232,1232,0.13444340229034424,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1233,1233,0.13444361090660095,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1234,1234,0.13444329798221588,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1235,1235,0.13444340229034424,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1236,1236,0.13444329798221588,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1237,1237,0.13444329798221588,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1238,1238,0.13444319367408752,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1239,1239,0.13444329798221588,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1240,1240,0.15660637617111206,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1241,1241,0.12905925512313843,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1242,1242,0.12905192375183105,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1243,1243,0.12904930114746094,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1244,1244,0.129048153758049,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1245,1245,0.12904740869998932,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1246,1246,0.1344429850578308,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1247,1247,0.1344429850578308,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1248,1248,0.1344429850578308,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1249,1249,0.1344429850578308,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1250,1250,0.13444319367408752,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1251,1251,0.12904667854309082,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1252,1252,0.12932325899600983,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1253,1253,0.12932336330413818,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1254,1254,0.12932294607162476,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1255,1255,0.12932294607162476,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1256,1256,0.12932242453098297,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1257,1257,0.12932242453098297,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1258,1258,0.12932230532169342,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1259,1259,0.12932242453098297,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1260,1260,0.1293220967054367,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1261,1261,0.12932220101356506,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1262,1262,0.12932199239730835,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1263,1263,0.1293220967054367,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1264,1264,0.1293220967054367,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1265,1265,0.12932188808918,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1266,1266,0.12932188808918,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1267,1267,0.12932178378105164,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1268,1268,0.13443881273269653,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1269,1269,0.13443881273269653,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1270,1270,0.1344389170408249,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1271,1271,0.1344389170408249,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1272,1272,0.13443902134895325,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1273,1273,0.1344389170408249,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1274,1274,0.13443902134895325,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
