,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
512,0.12932188808918,0.07455264508410035,0.01,0.03647092279254894,0.0003928916827852998,0.007427731088686472,0.12932336330413818,0.14037786239594188,0.01,0.1353919239904971,0.011333413926499033,0.13040865441044514,0.039289168278529976,0.006062851699927011,1.1333413926499032,0.12841142527774269
513,0.12932188808918,0.0746983687070531,0.01,0.03654201620929855,0.0003928916827852998,0.007442236196716054,0.12932336330413818,0.14065150390886283,0.01,0.13565584586962087,0.011333413926499033,0.13069034904782434,0.039289168278529976,0.006087346999414988,1.1333413926499032,0.1286937668957285
514,0.12932188808918,0.07484409233000583,0.01,0.036613109626048156,0.0003928916827852998,0.007456741304745636,0.12932336330413818,0.14092514542178378,0.01,0.13591976774874465,0.011333413926499033,0.13097204368520352,0.039289168278529976,0.006111842298902965,1.1333413926499032,0.12897610851371433
515,0.12932188808918,0.07498981595295857,0.01,0.036684203042797764,0.0003928916827852998,0.007471246412775218,0.12932336330413818,0.14119878693470472,0.01,0.13618368962786842,0.011333413926499033,0.1312537383225827,0.039289168278529976,0.006136337598390941,1.1333413926499032,0.12925845013170015
516,0.12932188808918,0.07513553957591132,0.01,0.03675529645954737,0.0003928916827852998,0.007485751520804799,0.12932336330413818,0.14147242844762564,0.01,0.1364476115069922,0.011333413926499033,0.1315354329599619,0.039289168278529976,0.0061608328978789186,1.1333413926499032,0.12954079174968597
517,0.12932188808918,0.07528126319886407,0.01,0.03682638987629698,0.0003928916827852998,0.0075002566288343816,0.12932336330413818,0.1417460699605466,0.01,0.13671153338611597,0.011333413926499033,0.13181712759734107,0.039289168278529976,0.006185328197366896,1.1333413926499032,0.1298231333676718
518,0.12932188808918,0.07542698682181681,0.01,0.03689748329304659,0.0003928916827852998,0.007514761736863963,0.12932336330413818,0.14201971147346754,0.01,0.13697545526523974,0.011333413926499033,0.13209882223472025,0.039289168278529976,0.006209823496854873,1.1333413926499032,0.1301054749856576
519,0.12932188808918,0.07557271044476956,0.01,0.0369685767097962,0.0003928916827852998,0.007529266844893545,0.12932336330413818,0.14229335298638848,0.01,0.13723937714436352,0.011333413926499033,0.13238051687209942,0.039289168278529976,0.00623431879634285,1.1333413926499032,0.13038781660364343
520,0.12932188808918,0.07571843406772229,0.01,0.0370396701265458,0.0003928916827852998,0.007543771952923126,0.12932336330413818,0.1425669944993094,0.01,0.1375032990234873,0.011333413926499033,0.13266221150947863,0.039289168278529976,0.0062588140958308265,1.1333413926499032,0.13067015822162925
521,0.12932188808918,0.07586415769067503,0.01,0.03711076354329541,0.0003928916827852998,0.0075582770609527086,0.12932336330413818,0.14284063601223035,0.01,0.13776722090261107,0.011333413926499033,0.1329439061468578,0.039289168278529976,0.006283309395318804,1.1333413926499032,0.13095249983961507
522,0.12932188808918,0.07600988131362778,0.01,0.037181856960045015,0.0003928916827852998,0.00757278216898229,0.12932336330413818,0.1431142775251513,0.01,0.13803114278173484,0.011333413926499033,0.13322560078423698,0.039289168278529976,0.006307804694806781,1.1333413926499032,0.1312348414576009
523,0.12932188808918,0.07615560493658052,0.01,0.03725295037679462,0.0003928916827852998,0.007587287277011872,0.12932336330413818,0.14338791903807224,0.01,0.1382950646608586,0.011333413926499033,0.13350729542161618,0.039289168278529976,0.006332299994294758,1.1333413926499032,0.1315171830755867
524,0.12932188808918,0.07630132855953327,0.01,0.03732404379354423,0.0003928916827852998,0.007601792385041453,0.12932336330413818,0.14366156055099316,0.01,0.1385589865399824,0.011333413926499033,0.13378899005899536,0.039289168278529976,0.006356795293782735,1.1333413926499032,0.13179952469357253
525,0.12932188808918,0.07644705218248601,0.01,0.03739513721029384,0.0003928916827852998,0.0076162974930710356,0.12932336330413818,0.1439352020639141,0.01,0.13882290841910616,0.011333413926499033,0.13407068469637454,0.039289168278529976,0.0063812905932707125,1.1333413926499032,0.13208186631155835
526,0.12932188808918,0.07659277580543876,0.01,0.03746623062704345,0.0003928916827852998,0.007630802601100617,0.12932336330413818,0.14420884357683506,0.01,0.13908683029822994,0.011333413926499033,0.13435237933375374,0.039289168278529976,0.006405785892758689,1.1333413926499032,0.13236420792954418
527,0.12932188808918,0.07673849942839149,0.01,0.037537324043793056,0.0003928916827852998,0.007645307709130199,0.12932336330413818,0.144482485089756,0.01,0.1393507521773537,0.011333413926499033,0.13463407397113292,0.039289168278529976,0.006430281192246666,1.1333413926499032,0.13264654954753
528,0.12932199239730835,0.07688422316888163,0.01,0.03760841746054266,0.0003928916827852998,0.00765981281715978,0.12932336330413818,0.14475612660267692,0.01,0.13961467405647748,0.011333413926499033,0.1349157686085121,0.039289168278529976,0.006454776491734643,1.1333413926499032,0.13292889116551582
529,0.12932199239730835,0.07702994690937177,0.01,0.037679510877292266,0.0003928916827852998,0.0076743179251893626,0.12932336330413818,0.14502976811559787,0.01,0.13987859593560126,0.011333413926499033,0.1351974632458913,0.039289168278529976,0.00647927179122262,1.1333413926499032,0.13321123278350164
530,0.12932199239730835,0.07717567064986192,0.01,0.037750604294041874,0.0003928916827852998,0.007688823033218944,0.12932336330413818,0.14530340962851881,0.01,0.14014251781472503,0.011333413926499033,0.13547915788327047,0.039289168278529976,0.006503767090710598,1.1333413926499032,0.13349357440148746
531,0.12932199239730835,0.07732139439035206,0.01,0.03782169771079148,0.0003928916827852998,0.007703328141248526,0.12932336330413818,0.14557705114143976,0.01,0.1404064396938488,0.011333413926499033,0.13576085252064965,0.039289168278529976,0.006528262390198575,1.1333413926499032,0.13377591601947328
532,0.12932199239730835,0.0774671181308422,0.01,0.03789279112754109,0.0003928916827852998,0.007717833249278107,0.12932336330413818,0.1458506926543607,0.01,0.14067036157297258,0.011333413926499033,0.13604254715802883,0.039289168278529976,0.006552757689686551,1.1333413926499032,0.1340582576374591
533,0.12932199239730835,0.07761284187133236,0.01,0.0379638845442907,0.0003928916827852998,0.00773233835730769,0.12932336330413818,0.14612433416728163,0.01,0.14093428345209635,0.011333413926499033,0.13632424179540803,0.039289168278529976,0.006577252989174528,1.1333413926499032,0.13434059925544492
534,0.12932199239730835,0.0777585656118225,0.01,0.03803497796104031,0.0003928916827852998,0.007746843465337271,0.12932336330413818,0.14639797568020257,0.01,0.14119820533122013,0.011333413926499033,0.1366059364327872,0.039289168278529976,0.0066017482886625055,1.1333413926499032,0.13462294087343074
535,0.12932199239730835,0.07790428935231264,0.01,0.038106071377789916,0.0003928916827852998,0.007761348573366853,0.12932336330413818,0.14667161719312352,0.01,0.1414621272103439,0.011333413926499033,0.13688763107016638,0.039289168278529976,0.006626243588150483,1.1333413926499032,0.13490528249141656
536,0.12932199239730835,0.07805001309280278,0.01,0.038177164794539524,0.0003928916827852998,0.007775853681396434,0.12932336330413818,0.14694525870604447,0.01,0.14172604908946768,0.011333413926499033,0.1371693257075456,0.039289168278529976,0.00665073888763846,1.1333413926499032,0.1351876241094024
537,0.12932199239730835,0.07819573683329292,0.01,0.038248258211289125,0.0003928916827852998,0.007790358789426017,0.12932336330413818,0.1472189002189654,0.01,0.14198997096859145,0.011333413926499033,0.13745102034492476,0.039289168278529976,0.006675234187126436,1.1333413926499032,0.13546996572738823
538,0.12932199239730835,0.07834146057378306,0.01,0.038319351628038734,0.0003928916827852998,0.007804863897455598,0.12932336330413818,0.14749254173188633,0.01,0.14225389284771522,0.011333413926499033,0.13773271498230394,0.039289168278529976,0.0066997294866144134,1.1333413926499032,0.13575230734537405
539,0.12932199239730835,0.0784871843142732,0.01,0.03839044504478834,0.0003928916827852998,0.00781936900548518,0.12932336330413818,0.14776618324480728,0.01,0.142517814726839,0.011333413926499033,0.13801440961968314,0.039289168278529976,0.006724224786102391,1.1333413926499032,0.13603464896335987
540,0.12932199239730835,0.07863290805476335,0.01,0.03846153846153795,0.0003928916827852998,0.007833874113514761,0.12932336330413818,0.14803982475772823,0.01,0.14278173660596277,0.011333413926499033,0.13829610425706232,0.039289168278529976,0.006748720085590368,1.1333413926499032,0.1363169905813457
541,0.12932199239730835,0.07877863179525349,0.01,0.03853263187828756,0.0003928916827852998,0.007848379221544343,0.12932336330413818,0.14831346627064915,0.01,0.14304565848508655,0.011333413926499033,0.1385777988944415,0.039289168278529976,0.006773215385078345,1.1333413926499032,0.1365993321993315
542,0.12932199239730835,0.07892435553574363,0.01,0.03860372529503717,0.0003928916827852998,0.007862884329573924,0.12932336330413818,0.1485871077835701,0.01,0.14330958036421032,0.011333413926499033,0.1388594935318207,0.039289168278529976,0.006797710684566322,1.1333413926499032,0.13688167381731733
543,0.12932199239730835,0.07907007927623377,0.01,0.038674818711786775,0.0003928916827852998,0.007877389437603508,0.12932336330413818,0.14886074929649104,0.01,0.1435735022433341,0.011333413926499033,0.13914118816919988,0.039289168278529976,0.006822205984054299,1.1333413926499032,0.13716401543530315
544,0.12932199239730835,0.07921580301672392,0.01,0.03874591212853638,0.0003928916827852998,0.007891894545633089,0.12932336330413818,0.149134390809412,0.01,0.14383742412245787,0.011333413926499033,0.13942288280657905,0.039289168278529976,0.006846701283542276,1.1333413926499032,0.13744635705328898
545,0.12932199239730835,0.07936152675721406,0.01,0.038817005545285985,0.0003928916827852998,0.00790639965366267,0.12932336330413818,0.1494080323223329,0.01,0.14410134600158164,0.011333413926499033,0.13970457744395823,0.039289168278529976,0.006871196583030253,1.1333413926499032,0.1377286986712748
546,0.12932199239730835,0.0795072504977042,0.01,0.03888809896203559,0.0003928916827852998,0.007920904761692252,0.12932336330413818,0.14968167383525385,0.01,0.14436526788070542,0.011333413926499033,0.13998627208133743,0.039289168278529976,0.00689569188251823,1.1333413926499032,0.13801104028926062
547,0.12932199239730835,0.07965297423819434,0.01,0.0389591923787852,0.0003928916827852998,0.007935409869721834,0.12932336330413818,0.1499553153481748,0.01,0.14462918975982916,0.011333413926499033,0.1402679667187166,0.039289168278529976,0.006920187182006207,1.1333413926499032,0.13829338190724644
548,0.12932199239730835,0.07979869797868448,0.01,0.03903028579553481,0.0003928916827852998,0.007949914977751415,0.12932336330413818,0.15022895686109575,0.01,0.14489311163895294,0.011333413926499033,0.14054966135609578,0.039289168278529976,0.0069446824814941846,1.1333413926499032,0.13857572352523226
549,0.12932199239730835,0.07994442171917462,0.01,0.03910137921228442,0.0003928916827852998,0.007964420085780997,0.12932336330413818,0.15050259837401667,0.01,0.1451570335180767,0.011333413926499033,0.140831355993475,0.039289168278529976,0.006969177780982161,1.1333413926499032,0.13885806514321808
550,0.1293220967054367,0.08009014557720216,0.01,0.039172472629034026,0.0003928916827852998,0.007978925193810578,0.12932336330413818,0.1507762398869376,0.01,0.14542095539720049,0.011333413926499033,0.14111305063085416,0.039289168278529976,0.006993673080470138,1.1333413926499032,0.1391404067612039
551,0.1293220967054367,0.0802358694352297,0.01,0.039243566045783634,0.0003928916827852998,0.007993430301840162,0.12932336330413818,0.15104988139985856,0.01,0.14568487727632426,0.011333413926499033,0.14139474526823334,0.039289168278529976,0.007018168379958115,1.1333413926499032,0.13942274837918972
552,0.1293220967054367,0.08038159329325725,0.01,0.03931465946253324,0.0003928916827852998,0.008007935409869743,0.12932336330413818,0.1513235229127795,0.01,0.14594879915544803,0.011333413926499033,0.14167643990561254,0.039289168278529976,0.0070426636794460925,1.1333413926499032,0.13970508999717554
553,0.1293220967054367,0.08052731715128479,0.01,0.03938575287928285,0.0003928916827852998,0.008022440517899325,0.12932336330413818,0.15159716442570043,0.01,0.1462127210345718,0.011333413926499033,0.14195813454299172,0.039289168278529976,0.00706715897893407,1.1333413926499032,0.13998743161516136
554,0.1293220967054367,0.08067304100931233,0.01,0.03945684629603245,0.0003928916827852998,0.008036945625928906,0.12932336330413818,0.15187080593862137,0.01,0.14647664291369558,0.011333413926499033,0.1422398291803709,0.039289168278529976,0.007091654278422046,1.1333413926499032,0.14026977323314718
555,0.1293220967054367,0.08081876486733987,0.01,0.03952793971278206,0.0003928916827852998,0.008051450733958488,0.12932336330413818,0.15214444745154232,0.01,0.14674056479281936,0.011333413926499033,0.1425215238177501,0.039289168278529976,0.007116149577910023,1.1333413926499032,0.140552114851133
556,0.1293220967054367,0.0809644887253674,0.01,0.03959903312953167,0.0003928916827852998,0.00806595584198807,0.12932336330413818,0.15241808896446327,0.01,0.14700448667194313,0.011333413926499033,0.14280321845512928,0.039289168278529976,0.007140644877398,1.1333413926499032,0.14083445646911882
557,0.1293220967054367,0.08111021258339496,0.01,0.03967012654628128,0.0003928916827852998,0.00808046095001765,0.12932336330413818,0.15269173047738419,0.01,0.1472684085510669,0.011333413926499033,0.14308491309250845,0.039289168278529976,0.007165140176885978,1.1333413926499032,0.14111679808710464
558,0.1293220967054367,0.0812559364414225,0.01,0.039741219963030885,0.0003928916827852998,0.008094966058047232,0.12932336330413818,0.15296537199030513,0.01,0.14753233043019068,0.011333413926499033,0.14336660772988763,0.039289168278529976,0.007189635476373955,1.1333413926499032,0.14139913970509047
559,0.1293220967054367,0.08140166029945003,0.01,0.039812313379780494,0.0003928916827852998,0.008109471166076816,0.12932336330413818,0.15323901350322608,0.01,0.14779625230931445,0.011333413926499033,0.14364830236726683,0.039289168278529976,0.007214130775861932,1.1333413926499032,0.14168148132307629
560,0.1293220967054367,0.08154738415747757,0.01,0.0398834067965301,0.0003928916827852998,0.008123976274106397,0.12932336330413818,0.15351265501614703,0.01,0.14806017418843823,0.011333413926499033,0.143929997004646,0.039289168278529976,0.007238626075349908,1.1333413926499032,0.1419638229410621
561,0.1293220967054367,0.08169310801550513,0.01,0.03995450021327971,0.0003928916827852998,0.008138481382135979,0.12932336330413818,0.15378629652906795,0.01,0.148324096067562,0.011333413926499033,0.14421169164202519,0.039289168278529976,0.0072631213748378855,1.1333413926499032,0.14224616455904793
562,0.1293220967054367,0.08183883187353266,0.01,0.04002559363002931,0.0003928916827852998,0.00815298649016556,0.12932336330413818,0.1540599380419889,0.01,0.14858801794668577,0.011333413926499033,0.1444933862794044,0.039289168278529976,0.007287616674325863,1.1333413926499032,0.14252850617703375
563,0.1293220967054367,0.0819845557315602,0.01,0.04009668704677892,0.0003928916827852998,0.008167491598195142,0.12932336330413818,0.15433357955490984,0.01,0.14885193982580955,0.011333413926499033,0.14477508091678357,0.039289168278529976,0.00731211197381384,1.1333413926499032,0.14281084779501957
564,0.1293220967054367,0.08213027958958774,0.01,0.04016778046352853,0.0003928916827852998,0.008181996706224723,0.12932336330413818,0.15460722106783079,0.01,0.14911586170493332,0.011333413926499033,0.14505677555416274,0.039289168278529976,0.007336607273301817,1.1333413926499032,0.1430931894130054
565,0.1293220967054367,0.08227600344761528,0.01,0.040238873880278136,0.0003928916827852998,0.008196501814254305,0.12932336330413818,0.15488086258075173,0.01,0.1493797835840571,0.011333413926499033,0.14533847019154195,0.039289168278529976,0.007361102572789794,1.1333413926499032,0.1433755310309912
566,0.1293220967054367,0.08242172730564283,0.01,0.040309967297027745,0.0003928916827852998,0.008211006922283886,0.12932336330413818,0.15515450409367265,0.01,0.14964370546318087,0.011333413926499033,0.14562016482892112,0.039289168278529976,0.007385597872277771,1.1333413926499032,0.14365787264897703
567,0.1293220967054367,0.08256745116367037,0.01,0.04038106071377735,0.0003928916827852998,0.00822551203031347,0.12932336330413818,0.1554281456065936,0.01,0.14990762734230464,0.011333413926499033,0.1459018594663003,0.039289168278529976,0.007410093171765748,1.1333413926499032,0.14394021426696285
568,0.1293220967054367,0.08271317502169791,0.01,0.04045215413052696,0.0003928916827852998,0.008240017138343051,0.12932336330413818,0.15570178711951455,0.01,0.15017154922142842,0.011333413926499033,0.14618355410367948,0.039289168278529976,0.007434588471253725,1.1333413926499032,0.14422255588494867
569,0.1293220967054367,0.08285889887972545,0.01,0.04052324754727657,0.0003928916827852998,0.008254522246372633,0.12932336330413818,0.1559754286324355,0.01,0.1504354711005522,0.011333413926499033,0.14646524874105868,0.039289168278529976,0.007459083770741702,1.1333413926499032,0.1445048975029345
570,0.1293220967054367,0.08300462273775298,0.01,0.04059434096402617,0.0003928916827852998,0.008269027354402214,0.12932336330413818,0.1562490701453564,0.01,0.15069939297967597,0.011333413926499033,0.14674694337843786,0.039289168278529976,0.0074835790702296795,1.1333413926499032,0.14478723912092034
571,0.1293220967054367,0.08315034659578054,0.01,0.04066543438077578,0.0003928916827852998,0.008283532462431796,0.12932336330413818,0.15652271165827736,0.01,0.15096331485879974,0.011333413926499033,0.14702863801581703,0.039289168278529976,0.007508074369717656,1.1333413926499032,0.14506958073890616
572,0.1293220967054367,0.08329607045380807,0.01,0.04073652779752539,0.0003928916827852998,0.008298037570461377,0.12932336330413818,0.1567963531711983,0.01,0.15122723673792351,0.011333413926499033,0.14731033265319624,0.039289168278529976,0.007532569669205633,1.1333413926499032,0.14535192235689198
573,0.1293220967054367,0.08344179431183561,0.01,0.040807621214274996,0.0003928916827852998,0.008312542678490959,0.12932336330413818,0.15706999468411925,0.01,0.1514911586170473,0.011333413926499033,0.1475920272905754,0.039289168278529976,0.00755706496869361,1.1333413926499032,0.1456342639748778
574,0.1293220967054367,0.08358751816986315,0.01,0.040878714631024604,0.0003928916827852998,0.00832704778652054,0.12932336330413818,0.15734363619704017,0.01,0.15175508049617106,0.011333413926499033,0.1478737219279546,0.039289168278529976,0.007581560268181587,1.1333413926499032,0.14591660559286362
575,0.1293220967054367,0.0837332420278907,0.01,0.04094980804777421,0.0003928916827852998,0.008341552894550124,0.12932336330413818,0.15761727770996112,0.01,0.15201900237529484,0.011333413926499033,0.1481554165653338,0.039289168278529976,0.007606055567669565,1.1333413926499032,0.14619894721084944
576,0.1293220967054367,0.08387896588591824,0.01,0.04102090146452382,0.0003928916827852998,0.008356058002579705,0.12932336330413818,0.15789091922288206,0.01,0.1522829242544186,0.011333413926499033,0.14843711120271297,0.039289168278529976,0.007630550867157542,1.1333413926499032,0.14648128882883527
577,0.1293220967054367,0.08402468974394578,0.01,0.04109199488127343,0.0003928916827852998,0.008370563110609287,0.12932336330413818,0.158164560735803,0.01,0.15254684613354239,0.011333413926499033,0.14871880584009214,0.039289168278529976,0.007655046166645518,1.1333413926499032,0.1467636304468211
578,0.1293220967054367,0.08417041360197332,0.01,0.04116308829802304,0.0003928916827852998,0.008385068218638868,0.12932336330413818,0.15843820224872393,0.01,0.15281076801266616,0.011333413926499033,0.14900050047747135,0.039289168278529976,0.007679541466133495,1.1333413926499032,0.1470459720648069
579,0.1293220967054367,0.08431613746000086,0.01,0.04123418171477264,0.0003928916827852998,0.00839957332666845,0.12932336330413818,0.15871184376164488,0.01,0.15307468989178993,0.011333413926499033,0.14928219511485052,0.039289168278529976,0.0077040367656214725,1.1333413926499032,0.14732831368279273
580,0.1293220967054367,0.08446186131802841,0.01,0.04130527513152225,0.0003928916827852998,0.008414078434698031,0.12932336330413818,0.15898548527456582,0.01,0.1533386117709137,0.011333413926499033,0.1495638897522297,0.039289168278529976,0.00772853206510945,1.1333413926499032,0.14761065530077855
581,0.1293220967054367,0.08460758517605595,0.01,0.041376368548271855,0.0003928916827852998,0.008428583542727613,0.12932336330413818,0.15925912678748677,0.01,0.15360253365003748,0.011333413926499033,0.14984558438960888,0.039289168278529976,0.007753027364597427,1.1333413926499032,0.14789299691876437
582,0.1293220967054367,0.08475330903408348,0.01,0.04144746196502146,0.0003928916827852998,0.008443088650757194,0.12932336330413818,0.1595327683004077,0.01,0.15386645552916126,0.011333413926499033,0.15012727902698808,0.039289168278529976,0.007777522664085404,1.1333413926499032,0.1481753385367502
583,0.1293220967054367,0.08489903289211102,0.01,0.04151855538177107,0.0003928916827852998,0.008457593758786778,0.12932336330413818,0.15980640981332864,0.01,0.15413037740828503,0.011333413926499033,0.15040897366436726,0.039289168278529976,0.0078020179635733804,1.1333413926499032,0.148457680154736
584,0.1293220967054367,0.08504475675013856,0.01,0.04158964879852068,0.0003928916827852998,0.008472098866816359,0.12932336330413818,0.16008005132624958,0.01,0.1543942992874088,0.011333413926499033,0.15069066830174643,0.039289168278529976,0.007826513263061358,1.1333413926499032,0.14874002177272183
585,0.1293220967054367,0.08519048060816611,0.01,0.04166074221527029,0.0003928916827852998,0.00848660397484594,0.12932336330413818,0.16035369283917053,0.01,0.15465822116653258,0.011333413926499033,0.15097236293912564,0.039289168278529976,0.007851008562549335,1.1333413926499032,0.14902236339070765
586,0.1293220967054367,0.08533620446619365,0.01,0.0417318356320199,0.0003928916827852998,0.008501109082875522,0.12932336330413818,0.16062733435209145,0.01,0.15492214304565635,0.011333413926499033,0.1512540575765048,0.039289168278529976,0.007875503862037312,1.1333413926499032,0.14930470500869347
587,0.1293220967054367,0.08548192832422119,0.01,0.0418029290487695,0.0003928916827852998,0.008515614190905104,0.12932336330413818,0.1609009758650124,0.01,0.15518606492478013,0.011333413926499033,0.151535752213884,0.039289168278529976,0.00789999916152529,1.1333413926499032,0.1495870466266793
588,0.1293220967054367,0.08562765218224873,0.01,0.041874022465519106,0.0003928916827852998,0.008530119298934685,0.12932336330413818,0.16117461737793334,0.01,0.1554499868039039,0.011333413926499033,0.1518174468512632,0.039289168278529976,0.007924494461013266,1.1333413926499032,0.1498693882446651
589,0.1293220967054367,0.08577337604027628,0.01,0.041945115882268715,0.0003928916827852998,0.008544624406964267,0.12932336330413818,0.1614482588908543,0.01,0.15571390868302767,0.011333413926499033,0.15209914148864237,0.039289168278529976,0.007948989760501244,1.1333413926499032,0.15015172986265093
590,0.12932220101356506,0.08591910001584122,0.01,0.04201620929901832,0.0003928916827852998,0.008559129514993848,0.12932336330413818,0.1617219004037752,0.01,0.15597783056215145,0.011333413926499033,0.15238083612602155,0.039289168278529976,0.00797348505998922,1.1333413926499032,0.15043407148063676
591,0.12932220101356506,0.08606482399140615,0.01,0.04208730271576793,0.0003928916827852998,0.008573634623023432,0.12932336330413818,0.16199554191669616,0.01,0.15624175244127522,0.011333413926499033,0.15266253076340075,0.039289168278529976,0.007997980359477196,1.1333413926499032,0.15071641309862258
592,0.12932220101356506,0.0862105479669711,0.01,0.04215839613251754,0.0003928916827852998,0.008588139731053013,0.12932336330413818,0.1622691834296171,0.01,0.156505674320399,0.011333413926499033,0.15294422540077993,0.039289168278529976,0.008022475658965173,1.1333413926499032,0.1509987547166084
593,0.12932220101356506,0.08635627194253603,0.01,0.04222948954926715,0.0003928916827852998,0.008602644839082595,0.12932336330413818,0.16254282494253805,0.01,0.15676959619952277,0.011333413926499033,0.1532259200381591,0.039289168278529976,0.00804697095845315,1.1333413926499032,0.15128109633459422
594,0.12932220101356506,0.08650199591810098,0.01,0.042300582966016756,0.0003928916827852998,0.008617149947112176,0.12932336330413818,0.16281646645545897,0.01,0.15703351807864654,0.011333413926499033,0.15350761467553828,0.039289168278529976,0.008071466257941128,1.1333413926499032,0.15156343795258004
595,0.12932220101356506,0.08664771989366592,0.01,0.042371676382766364,0.0003928916827852998,0.008631655055141758,0.12932336330413818,0.16309010796837992,0.01,0.15729743995777032,0.011333413926499033,0.15378930931291748,0.039289168278529976,0.008095961557429105,1.1333413926499032,0.15184577957056586
596,0.12932220101356506,0.08679344386923085,0.01,0.042442769799515966,0.0003928916827852998,0.00864616016317134,0.12932336330413818,0.16336374948130086,0.01,0.1575613618368941,0.011333413926499033,0.15407100395029666,0.039289168278529976,0.008120456856917082,1.1333413926499032,0.15212812118855168
597,0.12932220101356506,0.0869391678447958,0.01,0.042513863216265574,0.0003928916827852998,0.00866066527120092,0.12932336330413818,0.1636373909942218,0.01,0.15782528371601787,0.011333413926499033,0.15435269858767584,0.039289168278529976,0.00814495215640506,1.1333413926499032,0.1524104628065375
598,0.12932220101356506,0.08708489182036074,0.01,0.04258495663301518,0.0003928916827852998,0.008675170379230502,0.12932336330413818,0.16391103250714273,0.01,0.15808920559514164,0.011333413926499033,0.15463439322505504,0.039289168278529976,0.008169447455893037,1.1333413926499032,0.15269280442452332
599,0.12932220101356506,0.08723061579592568,0.01,0.04265605004976479,0.0003928916827852998,0.008689675487260086,0.12932336330413818,0.16418467402006368,0.01,0.15835312747426541,0.011333413926499033,0.15491608786243422,0.039289168278529976,0.008193942755381014,1.1333413926499032,0.15297514604250914
600,0.12932220101356506,0.08737633977149062,0.01,0.0427271434665144,0.0003928916827852998,0.008704180595289667,0.12932336330413818,0.16445831553298462,0.01,0.1586170493533892,0.011333413926499033,0.1551977824998134,0.039289168278529976,0.008218438054868991,1.1333413926499032,0.15325748766049496
601,0.12932220101356506,0.08752206374705555,0.01,0.04279823688326401,0.0003928916827852998,0.008718685703319249,0.12932336330413818,0.16473195704590557,0.01,0.15888097123251296,0.011333413926499033,0.1554794771371926,0.039289168278529976,0.008242933354356968,1.1333413926499032,0.15353982927848078
602,0.12932220101356506,0.0876677877226205,0.01,0.042869330300013615,0.0003928916827852998,0.00873319081134883,0.12932336330413818,0.16500559855882652,0.01,0.15914489311163674,0.011333413926499033,0.15576117177457177,0.039289168278529976,0.008267428653844944,1.1333413926499032,0.1538221708964666
603,0.12932220101356506,0.08781351169818544,0.01,0.042940423716763224,0.0003928916827852998,0.008747695919378412,0.12932336330413818,0.16527924007174744,0.01,0.1594088149907605,0.011333413926499033,0.15604286641195095,0.039289168278529976,0.008291923953332921,1.1333413926499032,0.15410451251445242
604,0.12932220101356506,0.08795923567375039,0.01,0.043011517133512825,0.0003928916827852998,0.008762201027407993,0.12932336330413818,0.16555288158466838,0.01,0.15967273686988429,0.011333413926499033,0.15632456104933012,0.039289168278529976,0.008316419252820898,1.1333413926499032,0.15438685413243827
605,0.12932220101356506,0.08810495964931532,0.01,0.04308261055026243,0.0003928916827852998,0.008776706135437575,0.12932336330413818,0.16582652309758933,0.01,0.15993665874900806,0.011333413926499033,0.15660625568670933,0.039289168278529976,0.008340914552308875,1.1333413926499032,0.1546691957504241
606,0.12932220101356506,0.08825068362488026,0.01,0.04315370396701204,0.0003928916827852998,0.008791211243467156,0.12932336330413818,0.16610016461051028,0.01,0.16020058062813183,0.011333413926499033,0.1568879503240885,0.039289168278529976,0.008365409851796853,1.1333413926499032,0.15495153736840991
607,0.12932230532169342,0.0883964077179826,0.01,0.04322479738376165,0.0003928916827852998,0.00880571635149674,0.12932336330413818,0.1663738061234312,0.01,0.1604645025072556,0.011333413926499033,0.15716964496146768,0.039289168278529976,0.00838990515128483,1.1333413926499032,0.15523387898639573
608,0.12932230532169342,0.08854213181108495,0.01,0.04329589080051126,0.0003928916827852998,0.008820221459526321,0.12932336330413818,0.16664744763635214,0.01,0.16072842438637938,0.011333413926499033,0.15745133959884688,0.039289168278529976,0.008414400450772807,1.1333413926499032,0.15551622060438156
609,0.12932230532169342,0.08868785590418728,0.01,0.043366984217260866,0.0003928916827852998,0.008834726567555903,0.12932336330413818,0.1669210891492731,0.01,0.16099234626550316,0.011333413926499033,0.15773303423622606,0.039289168278529976,0.008438895750260784,1.1333413926499032,0.15579856222236738
610,0.12932230532169342,0.08883357999728962,0.01,0.043438077634010475,0.0003928916827852998,0.008849231675585484,0.12932336330413818,0.16719473066219404,0.01,0.16125626814462693,0.011333413926499033,0.15801472887360524,0.039289168278529976,0.008463391049748761,1.1333413926499032,0.1560809038403532
611,0.12932230532169342,0.08897930409039195,0.01,0.04350917105076008,0.0003928916827852998,0.008863736783615066,0.12932336330413818,0.16746837217511495,0.01,0.1615201900237507,0.011333413926499033,0.15829642351098444,0.039289168278529976,0.008487886349236739,1.1333413926499032,0.15636324545833902
